Timestamp,Hzgb
2017-06-23 16:00:00,42.93103448275862
2017-06-23 17:00:00,42.391304347826086
2017-06-23 18:00:00,42.62068965517241
2017-06-23 19:00:00,43.0
2017-06-23 20:00:00,43.0
2017-06-23 21:00:00,43.935483870967744
2017-06-23 22:00:00,44.0
2017-06-23 23:00:00,44.43478260869565
2017-06-24 00:00:00,45.0
2017-06-24 01:00:00,45.0
2017-06-24 02:00:00,45.0
2017-06-24 03:00:00,45.0
2017-06-24 04:00:00,45.8974358974359
2017-06-24 05:00:00,46.0
2017-06-24 06:00:00,46.0
2017-06-24 07:00:00,46.25
2017-06-24 08:00:00,44.67857142857143
2017-06-24 09:00:00,43.45454545454545
2017-06-24 10:00:00,42.53333333333333
2017-06-24 11:00:00,42.0
2017-06-24 12:00:00,41.104166666666664
2017-06-24 13:00:00,40.45
2017-06-24 14:00:00,40.333333333333336
2017-06-24 15:00:00,41.361702127659576
2017-06-24 16:00:00,42.0
2017-06-24 17:00:00,42.333333333333336
2017-06-24 18:00:00,43.32432432432432
2017-06-24 19:00:00,44.0
2017-06-24 20:00:00,44.0
2017-06-24 21:00:00,44.724137931034484
2017-06-24 22:00:00,45.0
2017-06-24 23:00:00,45.0
2017-06-25 00:00:00,45.0
2017-06-25 01:00:00,45.0
2017-06-25 02:00:00,45.26315789473684
2017-06-25 03:00:00,46.0
2017-06-25 04:00:00,46.0
2017-06-25 05:00:00,46.0
2017-06-25 06:00:00,46.0
2017-06-25 07:00:00,46.0
2017-06-25 08:00:00,46.0
2017-06-25 09:00:00,46.0
2017-06-25 10:00:00,46.0
2017-06-25 11:00:00,46.0
2017-06-25 12:00:00,45.17948717948718
2017-06-25 13:00:00,45.0
2017-06-25 14:00:00,44.609756097560975
2017-06-25 15:00:00,44.0
2017-06-25 16:00:00,44.0
2017-06-25 17:00:00,44.68571428571428
2017-06-25 18:00:00,45.0
2017-06-25 19:00:00,45.142857142857146
2017-06-25 20:00:00,46.0
2017-06-25 21:00:00,46.0
2017-06-25 22:00:00,46.0
2017-06-25 23:00:00,46.0
2017-06-26 00:00:00,46.0
2017-06-26 01:00:00,46.785714285714285
2017-06-26 02:00:00,47.0
2017-06-26 03:00:00,47.0
2017-06-26 04:00:00,47.0
2017-06-26 05:00:00,46.765957446808514
2017-06-26 06:00:00,44.88059701492537
2017-06-26 07:00:00,42.85
2017-06-26 08:00:00,42.0
2017-06-26 09:00:00,42.17391304347826
2017-06-26 10:00:00,42.8235294117647
2017-06-26 11:00:00,42.0
2017-06-26 12:00:00,41.20454545454545
2017-06-26 13:00:00,40.0
2017-06-26 14:00:00,39.333333333333336
2017-06-26 15:00:00,39.205128205128204
2017-06-26 16:00:00,40.0
2017-06-26 17:00:00,40.0
2017-06-26 18:00:00,40.0
2017-06-26 19:00:00,40.0
2017-06-26 20:00:00,40.698113207547166
2017-06-26 21:00:00,41.2
2017-06-26 22:00:00,42.0
2017-06-26 23:00:00,42.666666666666664
2017-06-27 00:00:00,43.0
2017-06-27 01:00:00,43.18181818181818
2017-06-27 02:00:00,44.0
2017-06-27 03:00:00,44.0
2017-06-27 04:00:00,44.0
2017-06-27 05:00:00,44.0
2017-06-27 06:00:00,43.46153846153846
2017-06-27 07:00:00,42.0
2017-06-27 08:00:00,42.65909090909091
2017-06-27 09:00:00,44.04545454545455
2017-06-27 10:00:00,42.11904761904762
2017-06-27 11:00:00,41.13157894736842
2017-06-27 12:00:00,41.35897435897436
2017-06-27 13:00:00,40.76470588235294
2017-06-27 14:00:00,40.189189189189186
2017-06-27 15:00:00,40.4054054054054
2017-06-27 16:00:00,40.0
2017-06-27 17:00:00,40.42424242424242
2017-06-27 18:00:00,41.56666666666667
2017-06-27 19:00:00,42.61666666666667
2017-06-27 20:00:00,44.0
2017-06-27 21:00:00,44.0
2017-06-27 22:00:00,44.0
2017-06-27 23:00:00,44.0
2017-06-28 00:00:00,44.0
2017-06-28 01:00:00,44.03703703703704
2017-06-28 02:00:00,45.0
2017-06-28 03:00:00,45.0
2017-06-28 04:00:00,45.0
2017-06-28 05:00:00,44.875
2017-06-28 06:00:00,43.96610169491525
2017-06-28 07:00:00,43.0
2017-06-28 08:00:00,42.48888888888889
2017-06-28 09:00:00,43.07692307692308
2017-06-28 10:00:00,44.0
2017-06-28 11:00:00,43.526315789473685
2017-06-28 12:00:00,42.76470588235294
2017-06-28 13:00:00,42.0
2017-06-28 14:00:00,42.0
2017-06-28 15:00:00,41.916666666666664
2017-06-28 16:00:00,41.027027027027025
2017-06-28 17:00:00,42.0
2017-06-28 18:00:00,42.056603773584904
2017-06-28 19:00:00,43.0
2017-06-28 20:00:00,43.044444444444444
2017-06-28 21:00:00,44.0
2017-06-28 22:00:00,44.0
2017-06-28 23:00:00,44.041666666666664
2017-06-29 00:00:00,45.54545454545455
2017-06-29 01:00:00,46.0
2017-06-29 02:00:00,46.0
2017-06-29 03:00:00,46.0
2017-06-29 04:00:00,46.0
2017-06-29 05:00:00,46.0
2017-06-29 06:00:00,46.0
2017-06-29 07:00:00,45.529411764705884
2017-06-29 08:00:00,44.51851851851852
2017-06-29 09:00:00,45.35294117647059
2017-06-29 10:00:00,46.0
2017-06-29 11:00:00,45.513513513513516
2017-06-29 12:00:00,43.666666666666664
2017-06-29 13:00:00,43.0
2017-06-29 14:00:00,43.0
2017-06-29 15:00:00,42.0
2017-06-29 16:00:00,41.064516129032256
2017-06-29 17:00:00,41.0
2017-06-29 18:00:00,41.0
2017-06-29 19:00:00,41.38
2017-06-29 20:00:00,42.0
2017-06-29 21:00:00,42.925925925925924
2017-06-29 22:00:00,43.0
2017-06-29 23:00:00,43.52173913043478
2017-06-30 00:00:00,44.0
2017-06-30 01:00:00,44.0
2017-06-30 02:00:00,44.55555555555556
2017-06-30 03:00:00,45.0
2017-06-30 04:00:00,45.0
2017-06-30 05:00:00,45.0
2017-06-30 06:00:00,44.76923076923077
2017-06-30 07:00:00,44.0
2017-06-30 08:00:00,44.43181818181818
2017-06-30 09:00:00,44.4
2017-06-30 10:00:00,45.0
2017-06-30 11:00:00,43.75
2017-06-30 12:00:00,42.63333333333333
2017-06-30 13:00:00,40.8125
2017-06-30 14:00:00,41.651162790697676
2017-06-30 15:00:00,43.094339622641506
2017-06-30 16:00:00,42.872727272727275
2017-06-30 17:00:00,43.0
2017-06-30 18:00:00,42.06122448979592
2017-06-30 19:00:00,43.166666666666664
2017-06-30 20:00:00,44.0
2017-06-30 21:00:00,44.0
2017-06-30 22:00:00,44.875
2017-06-30 23:00:00,45.0
2017-07-01 00:00:00,45.26923076923077
2017-07-01 01:00:00,46.0
2017-07-01 02:00:00,46.0
2017-07-01 03:00:00,46.0
2017-07-01 04:00:00,46.0
2017-07-01 05:00:00,46.0
2017-07-01 06:00:00,46.0
2017-07-01 07:00:00,45.72
2017-07-01 08:00:00,44.225806451612904
2017-07-01 09:00:00,44.0
2017-07-01 10:00:00,43.666666666666664
2017-07-01 11:00:00,42.76470588235294
2017-07-01 12:00:00,42.0
2017-07-01 13:00:00,41.108108108108105
2017-07-01 14:00:00,41.0
2017-07-01 15:00:00,41.30434782608695
2017-07-01 16:00:00,42.0
2017-07-01 17:00:00,42.0
2017-07-01 18:00:00,42.21052631578947
2017-07-01 19:00:00,43.0
2017-07-01 20:00:00,43.0
2017-07-01 21:00:00,43.827586206896555
2017-07-01 22:00:00,44.0
2017-07-01 23:00:00,44.833333333333336
2017-07-02 00:00:00,45.0
2017-07-02 01:00:00,45.0
2017-07-02 02:00:00,45.0
2017-07-02 03:00:00,45.0
2017-07-02 04:00:00,45.25
2017-07-02 05:00:00,46.0
2017-07-02 06:00:00,46.0
2017-07-02 07:00:00,46.0
2017-07-02 08:00:00,45.72727272727273
2017-07-02 09:00:00,45.08695652173913
2017-07-02 10:00:00,45.17857142857143
2017-07-02 11:00:00,45.0
2017-07-02 12:00:00,44.833333333333336
2017-07-02 13:00:00,44.0
2017-07-02 14:00:00,43.758620689655174
2017-07-02 15:00:00,43.17391304347826
2017-07-02 16:00:00,44.0
2017-07-02 17:00:00,44.0
2017-07-02 18:00:00,44.0
2017-07-02 19:00:00,44.0
2017-07-02 20:00:00,44.0
2017-07-02 21:00:00,44.73684210526316
2017-07-02 22:00:00,45.0
2017-07-02 23:00:00,45.0
2017-07-03 00:00:00,45.0
2017-07-03 01:00:00,45.0
2017-07-03 02:00:00,45.07142857142857
2017-07-03 03:00:00,46.0
2017-07-03 04:00:00,46.0
2017-07-03 05:00:00,46.0
2017-07-03 06:00:00,46.0
2017-07-03 07:00:00,45.75675675675676
2017-07-03 08:00:00,44.9811320754717
2017-07-03 09:00:00,42.395833333333336
2017-07-03 10:00:00,41.93333333333333
2017-07-03 11:00:00,40.78125
2017-07-03 12:00:00,40.55
2017-07-03 13:00:00,41.0
2017-07-03 14:00:00,41.0
2017-07-03 15:00:00,40.30434782608695
2017-07-03 16:00:00,40.125
2017-07-03 17:00:00,41.0
2017-07-03 18:00:00,41.0
2017-07-03 19:00:00,41.53846153846154
2017-07-03 20:00:00,42.0
2017-07-03 21:00:00,42.15151515151515
2017-07-03 22:00:00,43.0
2017-07-03 23:00:00,43.0
2017-07-04 00:00:00,43.08695652173913
2017-07-04 01:00:00,44.0
2017-07-04 02:00:00,44.0
2017-07-04 03:00:00,44.0
2017-07-04 04:00:00,44.0
2017-07-04 05:00:00,44.0
2017-07-04 06:00:00,43.95238095238095
2017-07-04 07:00:00,43.0
2017-07-04 08:00:00,45.04255319148936
2017-07-04 09:00:00,44.63157894736842
2017-07-04 10:00:00,44.0
2017-07-04 11:00:00,43.4
2017-07-04 12:00:00,41.470588235294116
2017-07-04 13:00:00,40.4375
2017-07-04 14:00:00,38.91891891891892
2017-07-04 15:00:00,38.08695652173913
2017-07-04 16:00:00,39.666666666666664
2017-07-04 17:00:00,40.0
2017-07-04 18:00:00,40.0
2017-07-04 19:00:00,40.0377358490566
2017-07-04 20:00:00,41.0
2017-07-04 21:00:00,41.05882352941177
2017-07-04 22:00:00,42.0
2017-07-04 23:00:00,42.67857142857143
2017-07-05 00:00:00,43.0
2017-07-05 01:00:00,43.0
2017-07-05 02:00:00,43.0
2017-07-05 03:00:00,43.04347826086956
2017-07-05 04:00:00,44.0
2017-07-05 05:00:00,43.51020408163265
2017-07-05 06:00:00,42.97826086956522
2017-07-05 07:00:00,42.0
2017-07-05 08:00:00,42.484375
2017-07-05 09:00:00,43.6578947368421
2017-07-05 10:00:00,42.0
2017-07-05 11:00:00,42.0
2017-07-05 12:00:00,41.470588235294116
2017-07-05 13:00:00,39.54054054054054
2017-07-05 14:00:00,39.0
2017-07-05 15:00:00,38.0
2017-07-05 16:00:00,38.0
2017-07-05 17:00:00,38.0
2017-07-05 18:00:00,39.888888888888886
2017-07-05 19:00:00,39.43636363636364
2017-07-05 20:00:00,40.0
2017-07-05 21:00:00,40.310344827586206
2017-07-05 22:00:00,41.0
2017-07-05 23:00:00,41.96
2017-07-06 00:00:00,42.42857142857143
2017-07-06 01:00:00,43.0
2017-07-06 02:00:00,43.0
2017-07-06 03:00:00,43.0
2017-07-06 04:00:00,43.52777777777778
2017-07-06 05:00:00,43.578947368421055
2017-07-06 06:00:00,43.0
2017-07-06 07:00:00,43.391304347826086
2017-07-06 08:00:00,45.3448275862069
2017-07-06 09:00:00,43.03448275862069
2017-07-06 10:00:00,42.52777777777778
2017-07-06 11:00:00,41.70967741935484
2017-07-06 12:00:00,40.52
2017-07-06 13:00:00,40.38461538461539
2017-07-06 14:00:00,41.0
2017-07-06 15:00:00,40.609756097560975
2017-07-06 16:00:00,40.0
2017-07-06 17:00:00,40.516129032258064
2017-07-06 18:00:00,41.0
2017-07-06 19:00:00,41.0
2017-07-06 20:00:00,41.9
2017-07-06 21:00:00,42.458333333333336
2017-07-06 22:00:00,43.0
2017-07-06 23:00:00,43.0
2017-07-07 00:00:00,43.38709677419355
2017-07-07 01:00:00,44.0
2017-07-07 02:00:00,44.0
2017-07-07 03:00:00,44.35294117647059
2017-07-07 04:00:00,45.0
2017-07-07 05:00:00,45.0
2017-07-07 06:00:00,45.03448275862069
2017-07-07 07:00:00,46.716981132075475
2017-07-07 08:00:00,45.17142857142857
2017-07-07 09:00:00,44.205882352941174
2017-07-07 10:00:00,44.55
2017-07-07 11:00:00,43.12903225806452
2017-07-07 12:00:00,43.0
2017-07-07 13:00:00,43.0
2017-07-07 14:00:00,43.0
2017-07-07 15:00:00,42.23255813953488
2017-07-07 16:00:00,42.0
2017-07-07 17:00:00,42.0
2017-07-07 18:00:00,42.0
2017-07-07 19:00:00,42.26315789473684
2017-07-07 20:00:00,43.0
2017-07-07 21:00:00,43.758620689655174
2017-07-07 22:00:00,44.0
2017-07-07 23:00:00,44.22857142857143
2017-07-08 00:00:00,45.0
2017-07-08 01:00:00,45.0
2017-07-08 02:00:00,45.42857142857143
2017-07-08 03:00:00,46.0
2017-07-08 04:00:00,46.0
2017-07-08 05:00:00,46.0
2017-07-08 06:00:00,46.0
2017-07-08 07:00:00,46.11904761904762
2017-07-08 08:00:00,44.27272727272727
2017-07-08 09:00:00,44.0
2017-07-08 10:00:00,43.592592592592595
2017-07-08 11:00:00,43.0
2017-07-08 12:00:00,42.285714285714285
2017-07-08 13:00:00,42.0
2017-07-08 14:00:00,42.0
2017-07-08 15:00:00,42.71052631578947
2017-07-08 16:00:00,43.0
2017-07-08 17:00:00,43.0
2017-07-08 18:00:00,43.0
2017-07-08 19:00:00,43.78260869565217
2017-07-08 20:00:00,44.0
2017-07-08 21:00:00,44.0
2017-07-08 22:00:00,44.78125
2017-07-08 23:00:00,45.0
2017-07-09 00:00:00,45.0
2017-07-09 01:00:00,45.16129032258065
2017-07-09 02:00:00,46.0
2017-07-09 03:00:00,46.0
2017-07-09 04:00:00,46.0
2017-07-09 05:00:00,46.0
2017-07-09 06:00:00,46.0
2017-07-09 07:00:00,46.0
2017-07-09 08:00:00,46.0
2017-07-09 09:00:00,46.0
2017-07-09 10:00:00,46.0
2017-07-09 11:00:00,46.0
2017-07-09 12:00:00,45.84
2017-07-09 13:00:00,45.0
2017-07-09 14:00:00,44.82
2017-07-09 15:00:00,44.0
2017-07-09 16:00:00,44.0
2017-07-09 17:00:00,44.23529411764706
2017-07-09 18:00:00,45.0
2017-07-09 19:00:00,45.0
2017-07-09 20:00:00,45.666666666666664
2017-07-09 21:00:00,46.0
2017-07-09 22:00:00,46.0
2017-07-09 23:00:00,46.0
2017-07-10 00:00:00,46.0
2017-07-10 01:00:00,46.63636363636363
2017-07-10 02:00:00,47.0
2017-07-10 03:00:00,47.0
2017-07-10 04:00:00,47.0
2017-07-10 05:00:00,46.89473684210526
2017-07-10 06:00:00,45.472727272727276
2017-07-10 07:00:00,44.13513513513514
2017-07-10 08:00:00,44.35294117647059
2017-07-10 09:00:00,43.5
2017-07-10 10:00:00,43.54761904761905
2017-07-10 11:00:00,42.39473684210526
2017-07-10 12:00:00,41.40909090909091
2017-07-10 13:00:00,40.256410256410255
2017-07-10 14:00:00,39.951219512195124
2017-07-10 15:00:00,38.35897435897436
2017-07-10 16:00:00,38.0
2017-07-10 17:00:00,38.0
2017-07-10 18:00:00,38.666666666666664
2017-07-10 19:00:00,39.44230769230769
2017-07-10 20:00:00,40.0
2017-07-10 21:00:00,40.53846153846154
2017-07-10 22:00:00,41.0
2017-07-10 23:00:00,41.57575757575758
2017-07-11 00:00:00,42.0
2017-07-11 01:00:00,42.03333333333333
2017-07-11 02:00:00,43.0
2017-07-11 03:00:00,43.0
2017-07-11 04:00:00,43.0
2017-07-11 05:00:00,43.0
2017-07-11 06:00:00,43.0
2017-07-11 07:00:00,42.02
2017-07-11 08:00:00,42.0
2017-07-11 09:00:00,42.0
2017-07-11 10:00:00,42.0
2017-07-11 11:00:00,41.0
2017-07-11 12:00:00,40.54761904761905
2017-07-11 13:00:00,40.0
2017-07-11 14:00:00,39.083333333333336
2017-07-11 15:00:00,39.0
2017-07-11 16:00:00,39.0
2017-07-11 17:00:00,39.0
2017-07-11 18:00:00,39.93650793650794
2017-07-11 19:00:00,40.34615384615385
2017-07-11 20:00:00,41.0
2017-07-11 21:00:00,41.96969696969697
2017-07-11 22:00:00,42.42424242424242
2017-07-11 23:00:00,43.96296296296296
2017-07-12 00:00:00,44.0
2017-07-12 01:00:00,44.0
2017-07-12 02:00:00,44.875
2017-07-12 03:00:00,45.0
2017-07-12 04:00:00,45.0
2017-07-12 05:00:00,45.0
2017-07-12 06:00:00,44.07692307692308
2017-07-12 07:00:00,44.608695652173914
2017-07-12 08:00:00,45.51162790697674
2017-07-12 09:00:00,46.0
2017-07-12 10:00:00,44.77777777777778
2017-07-12 11:00:00,43.07142857142857
2017-07-12 12:00:00,41.68421052631579
2017-07-12 13:00:00,41.0
2017-07-12 14:00:00,40.54545454545455
2017-07-12 15:00:00,40.0
2017-07-12 16:00:00,40.0
2017-07-12 17:00:00,40.885714285714286
2017-07-12 18:00:00,41.9
2017-07-12 19:00:00,42.29090909090909
2017-07-12 20:00:00,43.0
2017-07-12 21:00:00,43.43333333333333
2017-07-12 22:00:00,44.0
2017-07-12 23:00:00,44.0
2017-07-13 00:00:00,44.88636363636363
2017-07-13 01:00:00,45.0
2017-07-13 02:00:00,45.0
2017-07-13 03:00:00,45.0
2017-07-13 04:00:00,46.0
2017-07-13 05:00:00,45.72
2017-07-13 06:00:00,45.0
2017-07-13 07:00:00,45.75
2017-07-13 08:00:00,46.25714285714286
2017-07-13 09:00:00,44.91304347826087
2017-07-13 10:00:00,43.28125
2017-07-13 11:00:00,42.26315789473684
2017-07-13 12:00:00,41.76190476190476
2017-07-13 13:00:00,41.0
2017-07-13 14:00:00,40.628571428571426
2017-07-13 15:00:00,40.0
2017-07-13 16:00:00,40.75
2017-07-13 17:00:00,41.0
2017-07-13 18:00:00,41.0
2017-07-13 19:00:00,41.17857142857143
2017-07-13 20:00:00,42.0
2017-07-13 21:00:00,42.6
2017-07-13 22:00:00,43.0
2017-07-13 23:00:00,43.0
2017-07-14 00:00:00,43.0
2017-07-14 01:00:00,43.0
2017-07-14 02:00:00,43.0
2017-07-14 03:00:00,43.0
2017-07-14 04:00:00,43.0
2017-07-14 05:00:00,43.0
2017-07-14 06:00:00,42.85
2017-07-14 07:00:00,41.30769230769231
2017-07-14 08:00:00,40.82857142857143
2017-07-14 09:00:00,40.666666666666664
2017-07-14 10:00:00,41.0
2017-07-14 11:00:00,40.23076923076923
2017-07-14 12:00:00,40.78787878787879
2017-07-14 13:00:00,40.351351351351354
2017-07-14 14:00:00,40.0
2017-07-14 15:00:00,40.0
2017-07-14 16:00:00,40.0
2017-07-14 17:00:00,40.0
2017-07-14 18:00:00,40.0
2017-07-14 19:00:00,40.0
2017-07-14 20:00:00,40.16279069767442
2017-07-14 21:00:00,41.0
2017-07-14 22:00:00,41.61904761904762
2017-07-14 23:00:00,42.0
2017-07-15 00:00:00,42.0
2017-07-15 01:00:00,42.0
2017-07-15 02:00:00,42.5
2017-07-15 03:00:00,43.0
2017-07-15 04:00:00,43.0
2017-07-15 05:00:00,43.0
2017-07-15 06:00:00,43.23809523809524
2017-07-15 07:00:00,43.20967741935484
2017-07-15 08:00:00,42.0
2017-07-15 09:00:00,41.413333333333334
2017-07-15 10:00:00,41.0
2017-07-15 11:00:00,40.4
2017-07-15 12:00:00,40.0
2017-07-15 13:00:00,40.0
2017-07-15 14:00:00,40.0
2017-07-15 15:00:00,40.0
2017-07-15 16:00:00,40.0
2017-07-15 17:00:00,40.11764705882353
2017-07-15 18:00:00,41.0
2017-07-15 19:00:00,41.0
2017-07-15 20:00:00,41.529411764705884
2017-07-15 21:00:00,42.0
2017-07-15 22:00:00,42.0
2017-07-15 23:00:00,42.0
2017-07-16 00:00:00,42.064516129032256
2017-07-16 01:00:00,43.0
2017-07-16 02:00:00,43.0
2017-07-16 03:00:00,43.0
2017-07-16 04:00:00,43.0
2017-07-16 05:00:00,43.0
2017-07-16 06:00:00,43.0
2017-07-16 07:00:00,43.0
2017-07-16 08:00:00,42.90909090909091
2017-07-16 09:00:00,42.0
2017-07-16 10:00:00,42.0
2017-07-16 11:00:00,41.53333333333333
2017-07-16 12:00:00,40.31818181818182
2017-07-16 13:00:00,40.0
2017-07-16 14:00:00,39.542857142857144
2017-07-16 15:00:00,39.0
2017-07-16 16:00:00,39.0
2017-07-16 17:00:00,39.0
2017-07-16 18:00:00,39.04
2017-07-16 19:00:00,40.0
2017-07-16 20:00:00,40.0
2017-07-16 21:00:00,40.0
2017-07-16 22:00:00,40.0
2017-07-16 23:00:00,41.0
2017-07-17 00:00:00,41.0
2017-07-17 01:00:00,41.0
2017-07-17 02:00:00,41.0
2017-07-17 03:00:00,41.0
2017-07-17 04:00:00,41.0
2017-07-17 05:00:00,41.470588235294116
2017-07-17 06:00:00,41.0
2017-07-17 07:00:00,40.018181818181816
2017-07-17 08:00:00,40.0
2017-07-17 09:00:00,40.0
2017-07-17 10:00:00,40.0
2017-07-17 11:00:00,39.02564102564103
2017-07-17 12:00:00,37.57692307692308
2017-07-17 13:00:00,37.0
2017-07-17 14:00:00,36.390243902439025
2017-07-17 15:00:00,36.07692307692308
2017-07-17 16:00:00,36.0
2017-07-17 17:00:00,36.0
2017-07-17 18:00:00,36.564516129032256
2017-07-17 19:00:00,37.37931034482759
2017-07-17 20:00:00,38.0
2017-07-17 21:00:00,38.333333333333336
2017-07-17 22:00:00,39.0
2017-07-17 23:00:00,39.0
2017-07-18 00:00:00,39.36363636363637
2017-07-18 01:00:00,40.0
2017-07-18 02:00:00,40.0
2017-07-18 03:00:00,40.0
2017-07-18 04:00:00,40.0
2017-07-18 05:00:00,40.0
2017-07-18 06:00:00,39.61290322580645
2017-07-18 07:00:00,39.0
2017-07-18 08:00:00,39.0
2017-07-18 09:00:00,39.6
2017-07-18 10:00:00,39.0
2017-07-18 11:00:00,38.68181818181818
2017-07-18 12:00:00,38.0
2017-07-18 13:00:00,37.10526315789474
2017-07-18 14:00:00,37.0
2017-07-18 15:00:00,36.13636363636363
2017-07-18 16:00:00,36.43333333333333
2017-07-18 17:00:00,37.0
2017-07-18 18:00:00,37.47540983606557
2017-07-18 19:00:00,38.77358490566038
2017-07-18 20:00:00,39.0
2017-07-18 21:00:00,39.0
2017-07-18 22:00:00,39.37931034482759
2017-07-18 23:00:00,40.0
2017-07-19 00:00:00,40.0
2017-07-19 01:00:00,40.0
2017-07-19 02:00:00,40.76923076923077
2017-07-19 03:00:00,41.0
2017-07-19 04:00:00,41.0
2017-07-19 05:00:00,41.0
2017-07-19 06:00:00,40.265625
2017-07-19 07:00:00,40.26865671641791
2017-07-19 08:00:00,41.0
2017-07-19 09:00:00,41.0
2017-07-19 10:00:00,40.148148148148145
2017-07-19 11:00:00,40.0
2017-07-19 12:00:00,39.30555555555556
2017-07-19 13:00:00,38.67741935483871
2017-07-19 14:00:00,38.0
2017-07-19 15:00:00,38.0
2017-07-19 16:00:00,37.25
2017-07-19 17:00:00,37.0
2017-07-19 18:00:00,37.0
2017-07-19 19:00:00,37.48148148148148
2017-07-19 20:00:00,37.0
2017-07-19 21:00:00,37.0
2017-07-19 22:00:00,37.0
2017-07-19 23:00:00,38.064516129032256
2017-07-20 00:00:00,39.95652173913044
2017-07-20 01:00:00,41.13953488372093
2017-07-20 02:00:00,42.0
2017-07-20 03:00:00,42.64705882352941
2017-07-20 04:00:00,43.0
2017-07-20 05:00:00,42.611111111111114
2017-07-20 06:00:00,42.40350877192982
2017-07-20 07:00:00,42.0
2017-07-20 08:00:00,42.0
2017-07-20 09:00:00,42.0
2017-07-20 10:00:00,42.0
2017-07-20 11:00:00,41.92307692307692
2017-07-20 12:00:00,40.666666666666664
2017-07-20 13:00:00,40.0
2017-07-20 14:00:00,39.79545454545455
2017-07-20 15:00:00,39.0
2017-07-20 16:00:00,39.0
2017-07-20 17:00:00,39.208333333333336
2017-07-20 18:00:00,40.0
2017-07-20 19:00:00,40.0
2017-07-20 20:00:00,40.675
2017-07-20 21:00:00,41.0
2017-07-20 22:00:00,41.6551724137931
2017-07-20 23:00:00,42.17391304347826
2017-07-21 00:00:00,43.0
2017-07-21 01:00:00,43.0
2017-07-21 02:00:00,43.0
2017-07-21 03:00:00,43.0
2017-07-21 04:00:00,43.0
2017-07-21 05:00:00,43.0
2017-07-21 06:00:00,42.92307692307692
2017-07-21 07:00:00,42.0
2017-07-21 08:00:00,42.0
2017-07-21 09:00:00,42.65217391304348
2017-07-21 10:00:00,42.30952380952381
2017-07-21 11:00:00,41.83870967741935
2017-07-21 12:00:00,40.925925925925924
2017-07-21 13:00:00,40.0
2017-07-21 14:00:00,40.0
2017-07-21 15:00:00,39.46666666666667
2017-07-21 16:00:00,40.0
2017-07-21 17:00:00,40.0
2017-07-21 18:00:00,40.0
2017-07-21 19:00:00,40.55172413793103
2017-07-21 20:00:00,41.093023255813954
2017-07-21 21:00:00,42.0
2017-07-21 22:00:00,42.04347826086956
2017-07-21 23:00:00,43.0
2017-07-22 00:00:00,43.0
2017-07-22 01:00:00,43.0
2017-07-22 02:00:00,43.0
2017-07-22 03:00:00,43.07692307692308
2017-07-22 04:00:00,44.0
2017-07-22 05:00:00,44.0
2017-07-22 06:00:00,44.294117647058826
2017-07-22 07:00:00,45.1025641025641
2017-07-22 08:00:00,43.0
2017-07-22 09:00:00,42.96774193548387
2017-07-22 10:00:00,42.0
2017-07-22 11:00:00,41.325
2017-07-22 12:00:00,40.3921568627451
2017-07-22 13:00:00,39.36923076923077
2017-07-22 14:00:00,39.46666666666667
2017-07-22 15:00:00,40.0
2017-07-22 16:00:00,40.03030303030303
2017-07-22 17:00:00,41.0
2017-07-22 18:00:00,41.0
2017-07-22 19:00:00,41.578947368421055
2017-07-22 20:00:00,42.0
2017-07-22 21:00:00,42.0
2017-07-22 22:00:00,43.0
2017-07-22 23:00:00,43.0
