Timestamp,T_avg,Idir,Idiff,RH
2017-06-06 22:00:00,21.787499999999998,0.0,0.0,73.83333333333333
2017-06-06 23:00:00,21.925,0.0,0.0,71.33333333333333
2017-06-07 00:00:00,20.849999999999998,0.0,0.0,77.33333333333333
2017-06-07 01:00:00,20.266666666666666,0.0,0.0,75.75
2017-06-07 02:00:00,19.904166666666665,0.0,0.0,74.75
2017-06-07 03:00:00,19.245833333333334,0.0,0.0,76.91666666666667
2017-06-07 04:00:00,18.25,0.0,0.0,76.25
2017-06-07 05:00:00,17.099999999999998,0.0,1.0,76.41666666666667
2017-06-07 06:00:00,15.541666666666666,0.0,13.916666666666666,83.58333333333333
2017-06-07 07:00:00,14.429166666666669,0.0,30.5,82.25
2017-06-07 08:00:00,14.358333333333334,0.0,65.16666666666667,80.58333333333333
2017-06-07 09:00:00,14.979166666666664,1.6666666666666667,223.58333333333334,76.41666666666667
2017-06-07 10:00:00,16.229166666666668,0.9166666666666666,253.75,70.16666666666667
2017-06-07 11:00:00,17.0625,16.083333333333332,302.25,65.0
2017-06-07 12:00:00,17.966666666666665,0.9166666666666666,344.5,61.5
2017-06-07 13:00:00,19.125000000000004,23.666666666666668,430.5833333333333,57.75
2017-06-07 14:00:00,18.920833333333334,0.0,206.83333333333334,60.0
2017-06-07 15:00:00,18.970833333333335,0.3333333333333333,261.0833333333333,61.916666666666664
2017-06-07 16:00:00,19.466666666666665,69.58333333333333,303.0833333333333,58.75
2017-06-07 17:00:00,18.9,1.0833333333333333,176.66666666666666,58.333333333333336
2017-06-07 18:00:00,18.037499999999998,0.0,96.5,56.75
2017-06-07 19:00:00,17.304166666666667,0.0,31.75,60.166666666666664
2017-06-07 20:00:00,16.974999999999998,0.0,0.16666666666666666,62.333333333333336
2017-06-07 21:00:00,13.879166666666668,0.0,0.0,71.33333333333333
2017-06-07 22:00:00,12.783333333333333,0.0,0.0,72.58333333333333
2017-06-07 23:00:00,13.779166666666663,0.0,0.0,64.08333333333333
2017-06-08 00:00:00,12.641666666666666,0.0,0.0,76.91666666666667
2017-06-08 01:00:00,12.729166666666666,0.0,0.0,77.41666666666667
2017-06-08 02:00:00,12.85,0.0,0.0,76.75
2017-06-08 03:00:00,12.604166666666666,0.0,0.0,77.5
2017-06-08 04:00:00,12.475,0.0,0.0,74.0
2017-06-08 05:00:00,12.495833333333335,156.58333333333334,9.416666666666666,71.75
2017-06-08 06:00:00,13.112500000000002,554.5833333333334,28.083333333333332,72.0
2017-06-08 07:00:00,16.241666666666664,718.5833333333334,39.0,61.916666666666664
2017-06-08 08:00:00,18.21666666666667,793.4166666666666,46.916666666666664,56.333333333333336
2017-06-08 09:00:00,19.066666666666666,837.5,55.25,54.833333333333336
2017-06-08 10:00:00,18.8375,879.9166666666666,65.41666666666667,45.583333333333336
2017-06-08 11:00:00,19.370833333333337,898.25,67.5,44.083333333333336
2017-06-08 12:00:00,20.52916666666667,899.3333333333334,108.66666666666667,44.833333333333336
2017-06-08 13:00:00,21.566666666666674,734.5,167.75,42.333333333333336
2017-06-08 14:00:00,22.166666666666668,689.5833333333334,177.91666666666666,39.583333333333336
2017-06-08 15:00:00,23.15833333333333,724.3333333333334,161.16666666666666,36.666666666666664
2017-06-08 16:00:00,23.729166666666668,816.25,83.41666666666667,36.666666666666664
2017-06-08 17:00:00,23.766666666666666,689.4166666666666,84.41666666666667,35.583333333333336
2017-06-08 18:00:00,23.125,340.5,123.66666666666667,37.5
2017-06-08 19:00:00,21.854166666666668,85.83333333333333,81.33333333333333,40.083333333333336
2017-06-08 20:00:00,20.755000000000003,72.8,18.0,44.7
2017-06-08 21:00:00,19.183333333333334,0.0,0.0,48.75
2017-06-08 22:00:00,17.912499999999998,0.0,0.0,51.25
2017-06-08 23:00:00,17.033333333333335,0.0,0.0,53.166666666666664
2017-06-09 00:00:00,16.229166666666664,0.0,0.0,55.416666666666664
2017-06-09 01:00:00,15.56666666666667,0.0,0.0,57.416666666666664
2017-06-09 02:00:00,15.045833333333334,0.0,0.0,58.583333333333336
2017-06-09 03:00:00,14.595833333333337,0.0,0.0,59.75
2017-06-09 04:00:00,13.320833333333333,0.0,0.0,70.16666666666667
2017-06-09 05:00:00,13.208333333333336,122.75,10.833333333333334,68.66666666666667
2017-06-09 06:00:00,14.883333333333335,517.6666666666666,29.833333333333332,66.0
2017-06-09 07:00:00,17.487499999999997,682.25,43.25,59.416666666666664
2017-06-09 08:00:00,18.908333333333335,767.6666666666666,53.0,58.666666666666664
2017-06-09 09:00:00,20.537499999999998,820.25,58.916666666666664,53.833333333333336
2017-06-09 10:00:00,22.162500000000005,858.9166666666666,61.666666666666664,45.583333333333336
2017-06-09 11:00:00,22.954166666666666,880.75,64.08333333333333,41.25
2017-06-09 12:00:00,24.091666666666665,888.0,64.83333333333333,38.083333333333336
2017-06-09 13:00:00,24.683333333333334,882.5833333333334,65.75,35.916666666666664
2017-06-09 14:00:00,25.529166666666665,869.25,65.66666666666667,36.416666666666664
2017-06-09 15:00:00,25.695833333333336,857.0833333333334,62.083333333333336,35.166666666666664
2017-06-09 16:00:00,26.17916666666667,817.5833333333334,62.5,34.666666666666664
2017-06-09 17:00:00,26.412499999999998,731.8333333333334,70.16666666666667,35.0
2017-06-09 18:00:00,26.008333333333336,568.9166666666666,71.66666666666667,35.75
2017-06-09 19:00:00,24.90833333333333,191.33333333333334,66.25,37.833333333333336
2017-06-09 20:00:00,23.787499999999998,16.583333333333332,14.833333333333334,40.416666666666664
2017-06-09 21:00:00,22.383333333333336,0.0,0.0,45.0
2017-06-09 22:00:00,20.92083333333333,0.0,0.0,48.583333333333336
2017-06-09 23:00:00,20.041666666666668,0.0,0.0,50.5
2017-06-10 00:00:00,19.933333333333334,0.0,0.0,49.333333333333336
2017-06-10 01:00:00,19.25416666666667,0.0,0.0,52.0
2017-06-10 02:00:00,18.47083333333333,0.0,0.0,55.166666666666664
2017-06-10 03:00:00,17.2375,0.0,0.0,62.0
2017-06-10 04:00:00,16.904166666666665,0.0,0.0,63.666666666666664
2017-06-10 05:00:00,16.908333333333335,0.08333333333333333,3.1666666666666665,66.41666666666667
2017-06-10 06:00:00,17.4625,88.91666666666667,69.75,65.66666666666667
2017-06-10 07:00:00,19.504166666666663,477.5833333333333,74.25,61.333333333333336
2017-06-10 08:00:00,22.679166666666664,663.8333333333334,116.66666666666667,53.833333333333336
2017-06-10 09:00:00,22.954166666666666,551.0833333333334,182.41666666666666,51.75
2017-06-10 10:00:00,23.520833333333332,789.75,110.41666666666667,50.833333333333336
2017-06-10 11:00:00,23.325,636.8333333333334,229.25,52.916666666666664
2017-06-10 12:00:00,23.90833333333333,398.75,388.1666666666667,52.916666666666664
2017-06-10 13:00:00,23.44583333333333,100.08333333333333,238.66666666666666,52.916666666666664
2017-06-10 14:00:00,24.479166666666668,659.8333333333334,214.91666666666666,50.0
2017-06-10 15:00:00,25.224999999999998,753.25,137.66666666666666,46.416666666666664
2017-06-10 16:00:00,26.1875,675.0,122.83333333333333,42.416666666666664
2017-06-10 17:00:00,25.716666666666665,371.5,147.08333333333334,44.5
2017-06-10 18:00:00,25.58333333333334,594.8333333333334,98.75,44.0
2017-06-10 19:00:00,24.979166666666668,469.9166666666667,39.083333333333336,40.666666666666664
2017-06-10 20:00:00,23.708333333333332,62.583333333333336,6.916666666666667,46.5
2017-06-10 21:00:00,22.05416666666667,0.0,0.0,50.166666666666664
2017-06-10 22:00:00,20.6625,0.0,0.0,53.166666666666664
2017-06-10 23:00:00,20.150000000000002,0.0,0.0,54.916666666666664
2017-06-11 00:00:00,19.1125,0.0,0.0,60.416666666666664
2017-06-11 01:00:00,18.320833333333333,0.0,0.0,69.33333333333333
2017-06-11 02:00:00,17.85,0.0,0.0,71.16666666666667
2017-06-11 03:00:00,17.575,0.0,0.0,68.66666666666667
2017-06-11 04:00:00,17.825,0.0,0.0,65.41666666666667
2017-06-11 05:00:00,17.499999999999996,67.16666666666667,17.0,68.58333333333333
2017-06-11 06:00:00,18.349999999999998,417.8333333333333,73.58333333333333,66.33333333333333
2017-06-11 07:00:00,21.575,618.3333333333334,79.25,54.166666666666664
2017-06-11 08:00:00,22.7375,718.9166666666666,73.25,47.75
2017-06-11 09:00:00,22.94583333333333,774.8333333333334,88.16666666666667,45.916666666666664
2017-06-11 10:00:00,23.65416666666667,810.9166666666666,106.58333333333333,44.5
2017-06-11 11:00:00,24.195833333333336,702.8333333333334,168.58333333333334,42.833333333333336
2017-06-11 12:00:00,24.558333333333334,824.8333333333334,146.25,42.333333333333336
2017-06-11 13:00:00,25.233333333333338,769.1666666666666,169.58333333333334,40.25
2017-06-11 14:00:00,25.454166666666666,598.25,183.16666666666666,38.833333333333336
2017-06-11 15:00:00,26.279166666666665,840.0833333333334,102.66666666666667,37.416666666666664
2017-06-11 16:00:00,26.516666666666662,803.6666666666666,80.58333333333333,36.416666666666664
2017-06-11 17:00:00,26.708333333333332,758.5,63.833333333333336,35.25
2017-06-11 18:00:00,26.049999999999997,609.75,62.333333333333336,35.083333333333336
2017-06-11 19:00:00,25.7,526.25,47.5,34.0
2017-06-11 20:00:00,24.3875,108.41666666666667,8.083333333333334,37.666666666666664
2017-06-11 21:00:00,22.308333333333337,0.0,0.0,42.833333333333336
2017-06-11 22:00:00,21.058333333333334,0.0,0.0,46.166666666666664
2017-06-11 23:00:00,20.037499999999998,0.0,0.0,49.333333333333336
2017-06-12 00:00:00,19.20416666666667,0.0,0.0,51.583333333333336
2017-06-12 01:00:00,18.687499999999996,0.0,0.0,52.833333333333336
2017-06-12 02:00:00,17.954166666666666,0.0,0.0,56.916666666666664
2017-06-12 03:00:00,17.2625,0.0,0.0,59.25
2017-06-12 04:00:00,16.270833333333332,0.0,0.0,67.41666666666667
2017-06-12 05:00:00,15.824999999999998,95.91666666666667,12.833333333333334,69.83333333333333
2017-06-12 06:00:00,16.979166666666668,430.4166666666667,43.666666666666664,67.75
2017-06-12 07:00:00,18.8125,659.0833333333334,60.5,62.333333333333336
2017-06-12 08:00:00,20.525000000000002,640.3333333333334,117.83333333333333,59.666666666666664
2017-06-12 09:00:00,22.179166666666664,685.5833333333334,129.91666666666666,56.25
2017-06-12 10:00:00,24.170833333333334,770.9166666666666,109.0,49.916666666666664
2017-06-12 11:00:00,25.712500000000002,699.9166666666666,168.0,43.833333333333336
2017-06-12 12:00:00,26.837499999999995,852.75,71.5,42.666666666666664
2017-06-12 13:00:00,28.22083333333333,847.5833333333334,71.5,42.583333333333336
2017-06-12 14:00:00,28.979166666666668,834.5833333333334,73.16666666666667,42.666666666666664
2017-06-12 15:00:00,29.72916666666667,810.3333333333334,72.58333333333333,42.75
2017-06-12 16:00:00,30.58333333333334,772.8333333333334,69.66666666666667,42.416666666666664
2017-06-12 17:00:00,31.083333333333332,711.9166666666666,63.916666666666664,42.25
2017-06-12 18:00:00,31.137500000000003,602.6666666666666,57.416666666666664,42.0
2017-06-12 19:00:00,30.204166666666666,174.66666666666666,51.916666666666664,44.083333333333336
2017-06-12 20:00:00,29.0125,12.166666666666666,6.416666666666667,47.166666666666664
2017-06-12 21:00:00,27.63333333333333,0.0,0.0,52.25
2017-06-12 22:00:00,26.574999999999992,0.0,0.0,55.416666666666664
2017-06-12 23:00:00,26.354166666666668,0.0,0.0,55.833333333333336
2017-06-13 00:00:00,25.53333333333333,0.0,0.0,57.75
2017-06-13 01:00:00,24.74166666666667,0.0,0.0,58.333333333333336
2017-06-13 02:00:00,23.870833333333334,0.0,0.0,60.833333333333336
2017-06-13 03:00:00,22.57916666666667,0.0,0.0,67.5
2017-06-13 04:00:00,22.245833333333337,0.0,0.0,66.75
2017-06-13 05:00:00,22.125,13.416666666666666,11.25,67.08333333333333
2017-06-13 06:00:00,21.89583333333334,34.25,82.58333333333333,72.91666666666667
2017-06-13 07:00:00,22.291666666666668,269.8333333333333,142.75,73.08333333333333
2017-06-13 08:00:00,23.941666666666666,601.0,127.33333333333333,68.41666666666667
2017-06-13 09:00:00,24.825000000000003,461.8333333333333,215.41666666666666,60.416666666666664
2017-06-13 10:00:00,25.516666666666662,714.25,155.16666666666666,52.333333333333336
2017-06-13 11:00:00,26.479166666666668,736.3333333333334,159.16666666666666,49.166666666666664
2017-06-13 12:00:00,27.504166666666666,768.0,139.41666666666666,47.333333333333336
2017-06-13 13:00:00,28.33333333333333,793.0,120.5,46.166666666666664
2017-06-13 14:00:00,29.379166666666663,775.6666666666666,123.91666666666667,44.166666666666664
2017-06-13 15:00:00,30.55,728.25,136.25,42.416666666666664
2017-06-13 16:00:00,31.3625,623.5833333333334,149.66666666666666,41.916666666666664
2017-06-13 17:00:00,30.950000000000003,641.25,100.08333333333333,43.25
2017-06-13 18:00:00,30.279166666666665,516.0833333333334,80.25,44.583333333333336
2017-06-13 19:00:00,30.2,302.4166666666667,50.416666666666664,44.0
2017-06-13 20:00:00,28.724999999999998,25.833333333333332,9.916666666666666,49.416666666666664
2017-06-13 21:00:00,27.22083333333333,0.0,0.0,53.583333333333336
2017-06-13 22:00:00,26.074999999999992,0.0,0.0,56.166666666666664
2017-06-13 23:00:00,25.84166666666667,0.0,0.0,57.5
2017-06-14 00:00:00,25.808333333333334,0.0,0.0,57.583333333333336
2017-06-14 01:00:00,25.77083333333334,0.0,0.0,56.416666666666664
2017-06-14 02:00:00,24.983333333333334,0.0,0.0,58.75
2017-06-14 03:00:00,24.266666666666666,0.0,0.0,58.333333333333336
2017-06-14 04:00:00,22.341666666666665,0.0,0.0,59.666666666666664
2017-06-14 05:00:00,21.833333333333332,0.0,2.25,54.916666666666664
2017-06-14 06:00:00,19.5125,0.0,26.833333333333332,59.416666666666664
2017-06-14 07:00:00,18.9875,0.0,35.916666666666664,57.833333333333336
2017-06-14 08:00:00,18.32916666666667,0.0,91.75,59.166666666666664
2017-06-14 09:00:00,18.03333333333333,0.0,157.58333333333334,60.666666666666664
2017-06-14 10:00:00,17.716666666666665,0.0,109.33333333333333,59.833333333333336
2017-06-14 11:00:00,18.325,0.0,232.33333333333334,64.58333333333333
2017-06-14 12:00:00,22.375,6.583333333333333,404.9166666666667,55.0
2017-06-14 13:00:00,23.475000000000005,64.58333333333333,499.1666666666667,50.916666666666664
2017-06-14 14:00:00,24.708333333333332,417.75,418.25,49.666666666666664
2017-06-14 15:00:00,25.458333333333332,317.6666666666667,372.0,47.0
2017-06-14 16:00:00,24.325,6.166666666666667,228.91666666666666,49.833333333333336
2017-06-14 17:00:00,23.75833333333333,0.0,135.16666666666666,51.833333333333336
2017-06-14 18:00:00,22.737499999999997,1.5833333333333333,131.41666666666666,57.166666666666664
2017-06-14 19:00:00,22.5,23.833333333333332,79.41666666666667,57.666666666666664
2017-06-14 20:00:00,21.7625,1.5833333333333333,12.75,59.833333333333336
2017-06-14 21:00:00,21.1875,0.0,0.0,60.833333333333336
2017-06-14 22:00:00,20.695833333333336,0.0,0.0,62.916666666666664
2017-06-14 23:00:00,20.729166666666668,0.0,0.0,62.916666666666664
2017-06-15 00:00:00,20.270833333333332,0.0,0.0,65.5
2017-06-15 01:00:00,19.545833333333334,0.0,0.0,66.25
2017-06-15 02:00:00,18.962500000000002,0.0,0.0,65.41666666666667
2017-06-15 03:00:00,18.400000000000002,0.0,0.0,70.25
2017-06-15 04:00:00,18.645000000000003,10.866666666666667,8.833333333333334,69.72166666666666
2017-06-15 05:00:00,18.89,21.733333333333334,17.666666666666668,69.19333333333333
2017-06-15 06:00:00,19.135,32.6,26.5,68.665
2017-06-15 07:00:00,19.380000000000003,43.46666666666667,35.333333333333336,68.13666666666667
2017-06-15 08:00:00,19.625,54.333333333333336,44.16666666666667,67.60833333333333
2017-06-15 09:00:00,19.87,65.2,53.0,67.08
2017-06-15 10:00:00,20.115000000000002,76.06666666666666,61.833333333333336,66.55166666666666
2017-06-15 11:00:00,20.360000000000003,86.93333333333334,70.66666666666667,66.02333333333333
2017-06-15 12:00:00,20.605,97.80000000000001,79.5,65.495
2017-06-15 13:00:00,20.85,108.66666666666667,88.33333333333334,64.96666666666667
2017-06-15 14:00:00,21.095000000000002,119.53333333333333,97.16666666666667,64.43833333333333
2017-06-15 15:00:00,21.340000000000003,130.4,106.0,63.91
2017-06-15 16:00:00,21.585,141.26666666666668,114.83333333333334,63.38166666666667
2017-06-15 17:00:00,21.830000000000002,152.13333333333333,123.66666666666667,62.85333333333333
2017-06-15 18:00:00,22.075000000000003,163.0,132.5,62.324999999999996
2017-06-15 19:00:00,22.32,173.86666666666667,141.33333333333334,61.79666666666667
2017-06-15 20:00:00,22.565,184.73333333333335,150.16666666666669,61.26833333333333
2017-06-15 21:00:00,22.810000000000002,195.60000000000002,159.0,60.739999999999995
2017-06-15 22:00:00,23.055,206.46666666666667,167.83333333333334,60.211666666666666
2017-06-15 23:00:00,23.3,217.33333333333334,176.66666666666669,59.68333333333333
2017-06-16 00:00:00,23.545,228.20000000000002,185.5,59.155
2017-06-16 01:00:00,23.79,239.06666666666666,194.33333333333334,58.626666666666665
2017-06-16 02:00:00,24.035,249.93333333333334,203.16666666666669,58.09833333333333
2017-06-16 03:00:00,24.28,260.8,212.0,57.56999999999999
2017-06-16 04:00:00,24.525,271.6666666666667,220.83333333333334,57.041666666666664
2017-06-16 05:00:00,24.77,282.53333333333336,229.66666666666669,56.51333333333333
2017-06-16 06:00:00,25.015,293.40000000000003,238.50000000000003,55.985
2017-06-16 07:00:00,25.26,304.26666666666665,247.33333333333334,55.45666666666666
2017-06-16 08:00:00,25.505000000000003,315.1333333333333,256.1666666666667,54.92833333333333
2017-06-16 09:00:00,25.75,326.0,265.0,54.4
2017-06-16 10:00:00,27.754166666666663,296.1666666666667,394.5833333333333,50.583333333333336
2017-06-16 11:00:00,28.349999999999998,78.5,445.0,52.166666666666664
2017-06-16 12:00:00,28.095833333333335,143.0,504.75,55.666666666666664
2017-06-16 13:00:00,26.974999999999998,6.916666666666667,376.6666666666667,57.916666666666664
2017-06-16 14:00:00,27.00833333333333,196.83333333333334,436.25,56.083333333333336
2017-06-16 15:00:00,25.129166666666663,0.0,43.916666666666664,61.833333333333336
2017-06-16 16:00:00,22.695833333333336,0.0,5.833333333333333,73.75
2017-06-16 17:00:00,22.066666666666666,0.0,56.416666666666664,75.75
2017-06-16 18:00:00,21.6375,0.0,56.333333333333336,75.66666666666667
2017-06-16 19:00:00,20.516666666666662,98.25,63.083333333333336,83.25
2017-06-16 20:00:00,19.841666666666665,0.0,9.916666666666666,85.66666666666667
2017-06-16 21:00:00,19.133333333333336,0.0,0.0,86.5
2017-06-16 22:00:00,19.183333333333334,0.0,0.0,84.91666666666667
2017-06-16 23:00:00,19.174999999999997,0.0,0.0,83.75
2017-06-17 00:00:00,19.133333333333336,0.0,0.0,82.58333333333333
2017-06-17 01:00:00,18.6375,0.0,0.0,82.08333333333333
2017-06-17 02:00:00,18.724999999999998,0.0,0.0,81.0
2017-06-17 03:00:00,18.545833333333334,0.0,0.0,82.08333333333333
2017-06-17 04:00:00,17.929166666666664,0.0,0.0,84.66666666666667
2017-06-17 05:00:00,17.9875,0.0,17.416666666666668,73.66666666666667
2017-06-17 06:00:00,17.741666666666667,72.58333333333333,113.33333333333333,66.33333333333333
2017-06-17 07:00:00,18.28333333333333,372.6666666666667,199.16666666666666,62.416666666666664
2017-06-17 08:00:00,18.420833333333334,75.0,232.5,60.583333333333336
2017-06-17 09:00:00,19.14166666666667,383.3333333333333,274.5,57.25
2017-06-17 10:00:00,20.416666666666668,614.0,254.41666666666666,54.833333333333336
2017-06-17 11:00:00,21.995833333333334,568.75,280.4166666666667,53.166666666666664
2017-06-17 12:00:00,22.599999999999998,176.25,456.3333333333333,50.5
2017-06-17 13:00:00,22.96666666666667,74.5,285.25,49.166666666666664
2017-06-17 14:00:00,22.974999999999998,245.08333333333334,276.5,50.0
2017-06-17 15:00:00,23.025000000000002,311.5,223.83333333333334,50.166666666666664
2017-06-17 16:00:00,22.666666666666668,217.41666666666666,174.41666666666666,52.25
2017-06-17 17:00:00,22.133333333333336,346.4166666666667,136.91666666666666,52.5
2017-06-17 18:00:00,21.070833333333336,182.33333333333334,129.41666666666666,54.916666666666664
2017-06-17 19:00:00,21.308333333333334,189.41666666666666,71.41666666666667,52.083333333333336
2017-06-17 20:00:00,20.54583333333333,71.25,13.833333333333334,52.333333333333336
2017-06-17 21:00:00,19.40833333333333,0.0,0.0,51.666666666666664
2017-06-17 22:00:00,18.683333333333334,0.0,0.0,53.083333333333336
2017-06-17 23:00:00,18.645833333333336,0.0,0.0,50.083333333333336
2017-06-18 00:00:00,18.120833333333334,0.0,0.0,52.333333333333336
2017-06-18 01:00:00,17.591666666666665,0.0,0.0,53.0
2017-06-18 02:00:00,17.354166666666664,0.0,0.0,53.0
2017-06-18 03:00:00,17.187500000000004,0.0,0.0,54.5
2017-06-18 04:00:00,16.78333333333333,0.0,0.0,59.0
2017-06-18 05:00:00,16.575,6.666666666666667,13.583333333333334,60.833333333333336
2017-06-18 06:00:00,18.05,435.3333333333333,41.916666666666664,54.083333333333336
2017-06-18 07:00:00,19.116666666666664,624.8333333333334,65.25,51.833333333333336
2017-06-18 08:00:00,19.758333333333333,750.4166666666666,64.58333333333333,51.333333333333336
2017-06-18 09:00:00,20.808333333333334,664.1666666666666,125.25,49.0
2017-06-18 10:00:00,21.358333333333334,413.3333333333333,262.0833333333333,48.333333333333336
2017-06-18 11:00:00,21.483333333333334,62.916666666666664,276.3333333333333,48.25
2017-06-18 12:00:00,22.45833333333334,226.16666666666666,357.4166666666667,46.083333333333336
2017-06-18 13:00:00,23.662499999999998,582.5,307.8333333333333,44.583333333333336
2017-06-18 14:00:00,24.162500000000005,816.6666666666666,148.08333333333334,43.333333333333336
2017-06-18 15:00:00,24.5,814.75,129.33333333333334,43.083333333333336
2017-06-18 16:00:00,24.929166666666664,792.75,87.33333333333333,42.5
2017-06-18 17:00:00,24.999999999999996,738.0,69.16666666666667,42.416666666666664
2017-06-18 18:00:00,24.849999999999994,612.5833333333334,59.833333333333336,42.833333333333336
2017-06-18 19:00:00,24.46666666666667,498.25,37.166666666666664,43.166666666666664
2017-06-18 20:00:00,23.795833333333334,165.0,10.75,43.916666666666664
2017-06-18 21:00:00,22.675,0.0,0.0,45.833333333333336
2017-06-18 22:00:00,21.754166666666666,0.0,0.0,47.833333333333336
2017-06-18 23:00:00,21.387500000000003,0.0,0.0,47.666666666666664
2017-06-19 00:00:00,20.954166666666666,0.0,0.0,48.75
2017-06-19 01:00:00,20.575,0.0,0.0,50.5
2017-06-19 02:00:00,20.516666666666662,0.0,0.0,50.916666666666664
2017-06-19 03:00:00,18.583333333333332,0.0,0.0,56.083333333333336
2017-06-19 04:00:00,18.17916666666667,0.0,0.0,57.333333333333336
2017-06-19 05:00:00,17.641666666666666,63.583333333333336,13.75,61.25
2017-06-19 06:00:00,18.545833333333334,416.0833333333333,39.75,59.0
2017-06-19 07:00:00,20.675,587.3333333333334,63.833333333333336,55.166666666666664
2017-06-19 08:00:00,22.82916666666667,663.8333333333334,85.08333333333333,53.416666666666664
2017-06-19 09:00:00,23.929166666666664,729.5,95.16666666666667,51.416666666666664
2017-06-19 10:00:00,25.379166666666666,768.9166666666666,104.0,48.583333333333336
2017-06-19 11:00:00,26.175,793.25,118.25,46.416666666666664
2017-06-19 12:00:00,27.11666666666666,800.1666666666666,125.75,44.666666666666664
2017-06-19 13:00:00,27.825,796.75,163.58333333333334,42.916666666666664
2017-06-19 14:00:00,28.754166666666666,796.5,151.08333333333334,39.5
2017-06-19 15:00:00,28.53333333333333,784.5,131.91666666666666,38.666666666666664
2017-06-19 16:00:00,29.154166666666672,740.0833333333334,111.83333333333333,37.333333333333336
2017-06-19 17:00:00,28.512500000000003,381.6666666666667,112.66666666666667,38.333333333333336
2017-06-19 18:00:00,27.633333333333336,202.16666666666666,90.75,40.833333333333336
2017-06-19 19:00:00,27.36666666666667,334.0833333333333,60.833333333333336,42.833333333333336
2017-06-19 20:00:00,26.141666666666666,124.58333333333333,12.666666666666666,44.5
2017-06-19 21:00:00,24.612499999999997,0.0,0.0,50.166666666666664
2017-06-19 22:00:00,23.24166666666667,0.0,0.0,53.75
2017-06-19 23:00:00,22.254166666666666,0.0,0.0,56.583333333333336
2017-06-20 00:00:00,21.645833333333332,0.0,0.0,58.083333333333336
2017-06-20 01:00:00,21.2,0.0,0.0,59.0
2017-06-20 02:00:00,20.395833333333332,0.0,0.0,59.416666666666664
2017-06-20 03:00:00,19.325,0.0,0.0,63.333333333333336
2017-06-20 04:00:00,18.299999999999997,0.0,0.0,69.83333333333333
2017-06-20 05:00:00,17.85,78.83333333333333,13.5,72.16666666666667
2017-06-20 06:00:00,19.1,449.3333333333333,34.333333333333336,68.75
2017-06-20 07:00:00,20.6125,622.5833333333334,53.166666666666664,67.33333333333333
2017-06-20 08:00:00,22.09583333333333,715.0833333333334,66.75,65.66666666666667
2017-06-20 09:00:00,24.462500000000002,768.25,76.58333333333333,59.166666666666664
2017-06-20 10:00:00,26.570833333333336,805.25,82.25,52.75
2017-06-20 11:00:00,27.599999999999998,833.1666666666666,83.0,45.166666666666664
2017-06-20 12:00:00,28.883333333333336,840.5,84.16666666666667,42.166666666666664
2017-06-20 13:00:00,29.987499999999997,838.75,84.83333333333333,40.5
2017-06-20 14:00:00,30.65833333333333,818.3333333333334,91.08333333333333,38.75
2017-06-20 15:00:00,31.57916666666667,790.0,92.66666666666667,37.166666666666664
2017-06-20 16:00:00,31.6375,725.6666666666666,99.25,36.916666666666664
2017-06-20 17:00:00,32.19166666666667,662.6666666666666,91.41666666666667,36.75
2017-06-20 18:00:00,31.325000000000003,528.25,74.33333333333333,38.0
2017-06-20 19:00:00,30.22083333333333,336.5,52.833333333333336,40.75
2017-06-20 20:00:00,28.991666666666664,77.33333333333333,14.166666666666666,44.666666666666664
2017-06-20 21:00:00,27.908333333333335,0.0,0.0,47.166666666666664
2017-06-20 22:00:00,26.333333333333332,0.0,0.0,51.416666666666664
2017-06-20 23:00:00,25.170833333333334,0.0,0.0,53.416666666666664
2017-06-21 00:00:00,24.974999999999998,0.0,0.0,52.083333333333336
2017-06-21 01:00:00,24.00833333333333,0.0,0.0,54.833333333333336
2017-06-21 02:00:00,22.375000000000004,0.0,0.0,66.25
2017-06-21 03:00:00,21.683333333333337,0.0,0.0,67.91666666666667
2017-06-21 04:00:00,20.849999999999998,0.0,0.0,68.75
2017-06-21 05:00:00,20.791666666666668,0.0,4.083333333333333,69.58333333333333
2017-06-21 06:00:00,22.741666666666664,0.0,6.333333333333333,59.5
2017-06-21 07:00:00,23.275000000000002,5.75,104.25,59.916666666666664
2017-06-21 08:00:00,24.012500000000003,190.83333333333334,196.83333333333334,59.166666666666664
2017-06-21 09:00:00,24.17916666666667,29.666666666666668,144.66666666666666,66.08333333333333
2017-06-21 10:00:00,27.229166666666668,415.3333333333333,272.0,55.0
2017-06-21 11:00:00,29.962499999999995,655.9166666666666,219.0,48.0
2017-06-21 12:00:00,31.8875,697.1666666666666,184.66666666666666,44.583333333333336
2017-06-21 13:00:00,31.983333333333334,638.25,210.41666666666666,46.666666666666664
2017-06-21 14:00:00,32.708333333333336,686.0833333333334,178.58333333333334,45.0
2017-06-21 15:00:00,33.02916666666667,554.25,254.0,43.25
2017-06-21 16:00:00,30.612499999999997,105.08333333333333,163.16666666666666,45.75
2017-06-21 17:00:00,25.654166666666665,0.0,7.083333333333333,56.083333333333336
2017-06-21 18:00:00,21.933333333333337,0.0,10.416666666666666,72.5
2017-06-21 19:00:00,22.354166666666668,0.0,14.833333333333334,68.16666666666667
2017-06-21 20:00:00,23.620833333333337,6.25,3.8333333333333335,60.5
2017-06-21 21:00:00,24.604166666666668,0.0,0.0,56.916666666666664
